sequence_name,sample_date,epi_week,usher_lineage
seq_67_England,2020-01-05,1,B.1
seq_68_England,2020-01-05,1,B.1
seq_69_England,2020-01-05,1,B.1
seq_70_Wales,2020-01-05,1,B.1
seq_71_Scotland,2020-01-05,1,B.1
seq_72_England,2020-01-05,1,B.1
seq_73_Wales,2020-01-05,1,B.1
seq_74_Scotland,2020-01-05,1,B.1
seq_75_Wales,2020-01-05,1,B.1
seq_76_England,2020-01-05,1,B.1
seq_77_England,2020-01-05,1,B.1
seq_78_England,2020-01-05,1,B.1
seq_79_England,2020-01-05,1,B.1
seq_80_England,2020-01-05,1,B.1
seq_81_England,2020-01-05,1,B.1
seq_82_England,2020-01-06,1,B.1
seq_83_England,2020-01-06,1,B.1
seq_84_Wales,2020-01-06,1,B.1
seq_85_England,2020-01-06,1,B.1
seq_86_England,2020-01-06,1,B.1
seq_87_England,2020-01-06,1,B.1
seq_88_England,2020-01-06,1,B.1
seq_89_Scotland,2020-01-06,1,B.1
seq_90_Scotland,2020-01-07,1,B.1
seq_91_England,2020-01-07,1,B.1
seq_92_England,2020-01-07,1,B.1
seq_93_England,2020-01-07,1,B.1
seq_94_England,2020-01-07,1,B.1
seq_95_Wales,2020-01-07,1,B.1
seq_96_England,2020-01-07,1,B.1
seq_97_England,2020-01-07,1,B.1
seq_98_England,2020-01-07,1,B.1
seq_99_England,2020-01-07,1,B.1
seq_100_England,2020-01-08,2,B.1
seq_101_Scotland,2020-01-08,2,B.1
seq_102_England,2020-01-08,2,B.1
seq_103_England,2020-01-08,2,B.1
seq_104_England,2020-01-08,2,B.1
seq_105_England,2020-01-09,2,B.1
seq_106_England,2020-01-09,2,B.1
seq_107_England,2020-01-09,2,B.1
seq_108_England,2020-01-09,2,B.1
seq_109_England,2020-01-09,2,B.1
seq_110_England,2020-01-09,2,B.1
seq_111_England,2020-01-09,2,B.1
seq_112_Scotland,2020-01-09,2,B.1
seq_113_England,2020-01-09,2,B.1
seq_114_England,2020-01-09,2,B.1
seq_115_England,2020-01-09,2,B.1
seq_116_England,2020-01-09,2,B.1
seq_117_England,2020-01-09,2,B.1
seq_118_England,2020-01-09,2,B.1
seq_119_England,2020-01-09,2,B.1
seq_120_Scotland,2020-01-09,2,B.1
seq_121_England,2020-01-09,2,B.1
seq_122_England,2020-01-09,2,B.1
seq_123_England,2020-01-09,2,B.1
seq_124_Scotland,2020-01-09,2,B.1
seq_125_England,2020-01-09,2,B.1
seq_126_England,2020-01-09,2,B.1
seq_127_Scotland,2020-01-09,2,B.1
seq_128_Wales,2020-01-09,2,B.1
seq_129_England,2020-01-09,2,B.1
seq_130_England,2020-01-09,2,B.1
seq_131_England,2020-01-09,2,B.1
seq_132_England,2020-01-09,2,B.1
seq_133_England,2020-01-09,2,B.1
seq_134_England,2020-01-09,2,B.1
seq_135_England,2020-01-09,2,B.1
seq_136_Scotland,2020-01-09,2,B.1
seq_137_England,2020-01-09,2,B.1
seq_138_England,2020-01-09,2,B.1
seq_139_England,2020-01-09,2,B.1
seq_140_England,2020-01-09,2,B.1
seq_141_England,2020-01-09,2,B.1
seq_142_England,2020-01-09,2,B.1
seq_143_England,2020-01-09,2,B.1
seq_144_Scotland,2020-01-09,2,B.1
seq_145_England,2020-01-09,2,B.1
seq_146_England,2020-01-09,2,B.1
seq_147_England,2020-01-09,2,B.1
seq_148_England,2020-01-09,2,B.1
seq_149_England,2020-01-09,2,B.1
seq_150_England,2020-01-09,2,B.1
seq_151_England,2020-01-09,2,B.1
seq_152_Scotland,2020-01-09,2,B.1
seq_153_Wales,2020-01-10,2,B.1
seq_154_Scotland,2020-01-10,2,B.1
seq_155_England,2020-01-10,2,B.1
seq_156_England,2020-01-10,2,B.1
seq_157_England,2020-01-10,2,B.1
seq_158_England,2020-01-10,2,B.1
seq_159_England,2020-01-10,2,B.1
seq_160_England,2020-01-10,2,B.1
seq_161_Scotland,2020-01-10,2,B.1
seq_162_England,2020-01-10,2,B.1
seq_163_England,2020-01-10,2,B.1
seq_164_England,2020-01-10,2,B.1
seq_165_England,2020-01-10,2,B.1
seq_166_England,2020-01-11,2,B.1
seq_167_England,2020-01-11,2,B.1
seq_168_England,2020-01-11,2,B.1
seq_169_Wales,2020-01-11,2,B.1
seq_170_England,2020-01-11,2,B.1
seq_171_England,2020-01-11,2,B.1
seq_172_England,2020-01-11,2,B.1
seq_173_England,2020-01-11,2,B.1
seq_174_England,2020-01-11,2,B.1
seq_175_England,2020-01-11,2,B.1
seq_176_England,2020-01-11,2,B.1
seq_177_England,2020-01-12,2,B.1
seq_178_England,2020-01-12,2,B.1
seq_179_England,2020-01-12,2,B.1
seq_180_Scotland,2020-01-12,2,B.1
seq_181_England,2020-01-13,2,B.1
seq_182_Wales,2020-01-14,2,B.1
seq_183_England,2020-01-14,2,B.1
seq_184_England,2020-01-14,2,B.1
seq_185_England,2020-01-14,2,B.1
seq_186_Scotland,2020-01-14,2,B.1
seq_187_Wales,2020-01-14,2,B.1
seq_188_England,2020-01-14,2,B.1
seq_189_England,2020-01-14,2,B.1
seq_190_England,2020-01-14,2,B.1
seq_191_England,2020-01-14,2,B.1
seq_192_England,2020-01-14,2,B.1
seq_193_England,2020-01-14,2,B.1
seq_194_England,2020-01-14,2,B.1
seq_195_England,2020-01-14,2,B.1
seq_196_England,2020-01-14,2,B.1
seq_197_England,2020-01-14,2,B.1
seq_198_England,2020-01-14,2,B.1
seq_199_England,2020-01-14,2,B.1
seq_200_England,2020-01-15,3,B.1
seq_201_England,2020-01-15,3,B.1
seq_202_England,2020-01-15,3,B.1
seq_203_England,2020-01-15,3,B.1
seq_204_Wales,2020-01-15,3,B.1
seq_205_England,2020-01-15,3,B.1
seq_206_Wales,2020-01-15,3,B.1
seq_207_England,2020-01-15,3,B.1
seq_208_Wales,2020-01-15,3,B.1
seq_209_England,2020-01-15,3,B.1
seq_210_England,2020-01-15,3,B.1
seq_211_England,2020-01-15,3,B.1
seq_212_England,2020-01-15,3,B.1
seq_213_England,2020-01-15,3,B.1
seq_214_England,2020-01-15,3,B.1
seq_215_England,2020-01-15,3,B.1
seq_216_Scotland,2020-01-15,3,B.1
seq_217_England,2020-01-15,3,B.1
seq_218_England,2020-01-15,3,B.1
seq_219_England,2020-01-15,3,B.1
seq_220_England,2020-01-15,3,B.1
seq_221_England,2020-01-15,3,B.1
seq_222_England,2020-01-15,3,B.1
seq_223_England,2020-01-15,3,B.1
seq_224_England,2020-01-15,3,B.1
seq_225_England,2020-01-15,3,B.1
seq_226_England,2020-01-15,3,B.1
seq_227_England,2020-01-15,3,B.1
seq_228_England,2020-01-15,3,B.1
seq_229_Scotland,2020-01-15,3,B.1
seq_230_England,2020-01-16,3,B.1
seq_231_England,2020-01-16,3,B.1
seq_232_England,2020-01-16,3,B.1
seq_233_England,2020-01-16,3,B.1
seq_234_England,2020-01-16,3,B.1
seq_235_England,2020-01-16,3,B.1
seq_236_Scotland,2020-01-16,3,B.1
seq_237_England,2020-01-16,3,B.1
seq_238_England,2020-01-16,3,B.1
seq_239_England,2020-01-16,3,B.1
seq_240_England,2020-01-16,3,B.1
seq_241_Scotland,2020-01-16,3,B.1
seq_242_England,2020-01-16,3,B.1
seq_243_England,2020-01-16,3,B.1
seq_244_England,2020-01-16,3,B.1
seq_245_England,2020-01-16,3,B.1
seq_246_England,2020-01-16,3,B.1
seq_247_England,2020-01-16,3,B.1
seq_248_England,2020-01-16,3,B.1
seq_249_England,2020-01-16,3,B.1
seq_250_England,2020-01-16,3,B.1
seq_251_Wales,2020-01-16,3,B.1
seq_252_England,2020-01-16,3,B.1
seq_253_England,2020-01-16,3,B.1
seq_254_England,2020-01-17,3,B.1
seq_255_Scotland,2020-01-17,3,B.1
seq_256_England,2020-01-18,3,B.1
seq_257_England,2020-01-18,3,B.1
seq_258_England,2020-01-18,3,B.1
seq_259_England,2020-01-18,3,B.1
seq_260_England,2020-01-18,3,B.1
seq_261_England,2020-01-18,3,B.1
seq_262_England,2020-01-18,3,B.1
seq_263_England,2020-01-18,3,B.1
seq_264_England,2020-01-18,3,B.1
seq_265_Wales,2020-01-18,3,B.1
seq_266_England,2020-01-18,3,B.1
seq_267_England,2020-01-18,3,B.1
seq_268_England,2020-01-18,3,B.1
seq_269_England,2020-01-18,3,B.1
seq_270_England,2020-01-18,3,B.1
seq_271_England,2020-01-18,3,B.1
seq_272_England,2020-01-18,3,B.1
seq_273_England,2020-01-18,3,B.1
seq_274_Wales,2020-01-18,3,B.1
seq_275_England,2020-01-18,3,B.1
seq_276_England,2020-01-18,3,B.1
seq_277_Scotland,2020-01-18,3,B.1
seq_278_England,2020-01-18,3,B.1
seq_279_England,2020-01-18,3,B.1
seq_280_England,2020-01-18,3,B.1
seq_281_England,2020-01-18,3,B.1
seq_282_England,2020-01-18,3,B.1
seq_283_Scotland,2020-01-18,3,B.1
seq_284_England,2020-01-19,3,B.1
seq_285_England,2020-01-19,3,B.1
seq_286_England,2020-01-19,3,B.1
seq_287_England,2020-01-19,3,B.1
seq_288_England,2020-01-19,3,B.1
seq_289_Scotland,2020-01-19,3,B.1
seq_290_England,2020-01-20,3,B.1
seq_291_England,2020-01-21,3,B.1
seq_292_England,2020-01-21,3,B.1
seq_293_England,2020-01-21,3,B.1
seq_294_Scotland,2020-01-21,3,B.1
seq_295_England,2020-01-21,3,B.1
seq_296_England,2020-01-21,3,B.1
seq_297_Wales,2020-01-21,3,B.1
seq_298_England,2020-01-21,3,B.1
seq_299_England,2020-01-21,3,B.1
seq_300_England,2020-01-22,4,B.1
seq_301_England,2020-01-22,4,B.1
seq_302_Wales,2020-01-22,4,B.1
seq_303_England,2020-01-22,4,B.1
seq_304_Wales,2020-01-22,4,B.1
seq_305_England,2020-01-23,4,B.1
seq_306_England,2020-01-23,4,B.1
seq_307_England,2020-01-23,4,B.1
seq_308_England,2020-01-23,4,B.1
seq_309_England,2020-01-23,4,B.1
seq_310_England,2020-01-23,4,B.1
seq_311_England,2020-01-23,4,B.1
seq_312_England,2020-01-23,4,B.1
seq_313_England,2020-01-23,4,B.1
seq_314_England,2020-01-23,4,B.1
seq_315_England,2020-01-23,4,B.1
seq_316_England,2020-01-23,4,B.1
seq_317_England,2020-01-23,4,B.1
seq_318_Wales,2020-01-23,4,B.1
seq_319_England,2020-01-23,4,B.1
seq_320_England,2020-01-23,4,B.1
seq_321_England,2020-01-23,4,B.1
seq_322_England,2020-01-23,4,B.1
seq_323_England,2020-01-23,4,B.1
seq_324_England,2020-01-23,4,B.1
seq_325_England,2020-01-23,4,B.1
seq_326_Wales,2020-01-23,4,B.1
seq_327_England,2020-01-23,4,B.1
seq_328_England,2020-01-23,4,B.1
seq_329_England,2020-01-23,4,B.1
seq_330_England,2020-01-23,4,B.1
seq_331_England,2020-01-24,4,B.1
seq_332_Wales,2020-01-24,4,B.1
seq_333_England,2020-01-24,4,B.1
seq_334_England,2020-01-25,4,B.1
seq_335_England,2020-01-25,4,B.1
seq_336_Scotland,2020-01-25,4,B.1
seq_337_England,2020-01-25,4,B.1
seq_338_England,2020-01-25,4,B.1
seq_339_England,2020-01-25,4,B.1
seq_340_England,2020-01-25,4,B.1
seq_341_England,2020-01-25,4,B.1
seq_342_England,2020-01-25,4,B.1
seq_343_England,2020-01-25,4,B.1
seq_344_England,2020-01-25,4,B.1
seq_345_England,2020-01-25,4,B.1
seq_346_England,2020-01-25,4,B.1
seq_347_England,2020-01-25,4,B.1
seq_348_England,2020-01-25,4,B.1
seq_349_England,2020-01-25,4,B.1
seq_350_Scotland,2020-01-25,4,B.1
seq_351_Wales,2020-01-25,4,B.1
seq_352_England,2020-01-25,4,B.1
seq_353_Wales,2020-01-25,4,B.1
seq_354_England,2020-01-25,4,B.1
seq_355_Wales,2020-01-25,4,B.1
seq_356_England,2020-01-25,4,B.1
seq_357_England,2020-01-25,4,B.1
seq_358_England,2020-01-25,4,B.1
seq_359_England,2020-01-25,4,B.1
seq_360_England,2020-01-25,4,B.1
seq_361_England,2020-01-25,4,B.1
seq_362_England,2020-01-25,4,B.1
seq_363_England,2020-01-25,4,B.1
seq_364_England,2020-01-25,4,B.1
seq_365_England,2020-01-25,4,B.1
seq_366_England,2020-01-25,4,B.1
seq_367_England,2020-01-25,4,B.1
seq_368_England,2020-01-25,4,B.1
seq_369_England,2020-01-25,4,B.1
seq_370_England,2020-01-25,4,B.1
seq_371_England,2020-01-25,4,B.1
seq_372_England,2020-01-25,4,B.1
seq_373_England,2020-01-25,4,B.1
seq_374_England,2020-01-25,4,B.1
seq_375_England,2020-01-25,4,B.1
seq_376_England,2020-01-26,4,B.1
seq_377_England,2020-01-26,4,B.1
seq_378_England,2020-01-27,4,B.1
seq_379_England,2020-01-27,4,B.1
seq_380_Scotland,2020-01-27,4,B.1
seq_381_England,2020-01-27,4,B.1
seq_382_England,2020-01-27,4,B.1
seq_383_England,2020-01-27,4,B.1
seq_384_England,2020-01-27,4,B.1
seq_385_England,2020-01-27,4,B.1
seq_386_Scotland,2020-01-28,4,B.1
seq_387_England,2020-01-28,4,B.1
seq_388_England,2020-01-28,4,B.1
seq_389_England,2020-01-28,4,B.1
seq_390_England,2020-01-28,4,B.1
seq_391_England,2020-01-28,4,B.1
seq_392_England,2020-01-28,4,B.1
seq_393_England,2020-01-28,4,B.1
seq_394_England,2020-01-28,4,B.1
seq_395_Wales,2020-01-28,4,B.1
seq_396_England,2020-01-28,4,B.1
seq_397_England,2020-01-28,4,B.1
seq_398_England,2020-01-28,4,B.1
seq_399_Wales,2020-01-28,4,B.1
seq_400_England,2020-01-29,5,B.1
seq_401_England,2020-01-29,5,B.1
seq_402_England,2020-01-29,5,B.1
seq_403_England,2020-01-29,5,B.1
seq_404_England,2020-01-29,5,B.1
seq_405_Scotland,2020-01-29,5,B.1
seq_406_England,2020-01-29,5,B.1
seq_407_England,2020-01-29,5,B.1
seq_408_Scotland,2020-01-29,5,B.1
seq_409_England,2020-01-30,5,B.1
seq_410_England,2020-01-30,5,B.1
seq_411_Wales,2020-01-30,5,B.1
seq_412_Scotland,2020-01-30,5,B.1
seq_413_England,2020-01-30,5,B.1
seq_414_England,2020-01-30,5,B.1
seq_415_England,2020-01-30,5,B.1
seq_416_England,2020-01-30,5,B.1
seq_417_England,2020-01-30,5,B.1
seq_418_England,2020-01-30,5,B.1
seq_419_England,2020-01-30,5,B.1
seq_420_England,2020-01-30,5,B.1
seq_421_England,2020-01-30,5,B.1
seq_422_England,2020-01-30,5,B.1
seq_423_England,2020-01-30,5,B.1
seq_424_England,2020-01-30,5,B.1
seq_425_England,2020-01-30,5,B.1
seq_426_England,2020-01-30,5,B.1
seq_427_Wales,2020-01-30,5,B.1
seq_428_England,2020-01-30,5,B.1
seq_429_Scotland,2020-01-30,5,B.1
seq_430_England,2020-01-30,5,B.1
seq_431_Scotland,2020-01-30,5,B.1
seq_432_England,2020-01-30,5,B.1
seq_433_England,2020-01-30,5,B.1
seq_434_England,2020-01-30,5,B.1
seq_435_England,2020-01-30,5,B.1
seq_436_England,2020-01-30,5,B.1
seq_437_England,2020-01-30,5,B.1
seq_438_England,2020-01-30,5,B.1
seq_439_England,2020-01-30,5,B.1
seq_440_England,2020-01-30,5,B.1
seq_441_England,2020-01-30,5,B.1
seq_442_England,2020-01-30,5,B.1
seq_443_Scotland,2020-01-30,5,B.1
seq_444_England,2020-01-30,5,B.1
seq_445_England,2020-01-30,5,B.1
seq_446_England,2020-01-30,5,B.1
seq_447_England,2020-01-30,5,B.1
seq_448_Scotland,2020-01-31,5,B.1
seq_449_England,2020-01-31,5,B.1
seq_450_England,2020-01-31,5,B.1
seq_451_Wales,2020-01-31,5,B.1
seq_452_Wales,2020-01-31,5,B.1
seq_453_England,2020-01-31,5,B.1
seq_454_England,2020-01-31,5,B.1
seq_455_England,2020-01-31,5,B.1
seq_456_England,2020-02-01,5,B.1
seq_457_England,2020-02-01,5,B.1
seq_458_England,2020-02-01,5,B.1
seq_459_England,2020-02-02,5,B.1
seq_460_England,2020-02-02,5,B.1
seq_461_England,2020-02-02,5,B.1
seq_462_England,2020-02-02,5,B.1
seq_463_England,2020-02-03,5,B.1
seq_464_Wales,2020-02-03,5,B.1
seq_465_England,2020-02-03,5,B.1
seq_466_England,2020-02-03,5,B.1
seq_467_Scotland,2020-02-03,5,B.1
seq_468_England,2020-02-03,5,B.1
seq_469_Wales,2020-02-03,5,B.1
seq_470_England,2020-02-03,5,B.1
seq_471_Scotland,2020-02-03,5,B.1
seq_472_England,2020-02-03,5,B.1
seq_473_Scotland,2020-02-03,5,B.1
seq_474_England,2020-02-03,5,B.1
seq_475_England,2020-02-03,5,B.1
seq_476_England,2020-02-03,5,B.1
seq_477_England,2020-02-03,5,B.1
seq_478_England,2020-02-03,5,B.1
seq_479_England,2020-02-04,5,B.1
seq_480_England,2020-02-04,5,B.1
seq_481_England,2020-02-04,5,B.1
seq_482_England,2020-02-04,5,B.1
seq_483_England,2020-02-04,5,B.1
seq_484_Wales,2020-02-04,5,B.1
seq_485_England,2020-02-04,5,B.1
seq_486_England,2020-02-04,5,B.1
seq_487_England,2020-02-04,5,B.1
seq_488_England,2020-02-04,5,B.1
seq_489_England,2020-02-04,5,B.1
seq_490_England,2020-02-04,5,B.1
seq_491_Wales,2020-02-04,5,B.1
seq_492_Scotland,2020-02-04,5,B.1
seq_493_Scotland,2020-02-04,5,B.1
seq_494_England,2020-02-04,5,B.1
seq_495_Scotland,2020-02-04,5,B.1
seq_496_Wales,2020-02-04,5,B.1
seq_497_England,2020-02-04,5,B.1
seq_498_England,2020-02-04,5,B.1
seq_499_England,2020-02-04,5,B.1
seq_500_England,2020-02-05,6,B.1
seq_501_England,2020-02-05,6,B.1
seq_502_Scotland,2020-02-05,6,B.1
seq_503_England,2020-02-05,6,B.1
seq_504_Scotland,2020-02-05,6,B.1
seq_505_England,2020-02-05,6,B.1
seq_506_England,2020-02-05,6,B.1
seq_507_England,2020-02-05,6,B.1
seq_508_Wales,2020-02-05,6,B.1
seq_509_England,2020-02-05,6,B.1
seq_510_England,2020-02-05,6,B.1
seq_511_England,2020-02-05,6,B.1
seq_512_England,2020-02-05,6,B.1
seq_513_England,2020-02-05,6,B.1
seq_514_England,2020-02-05,6,B.1
seq_515_Wales,2020-02-05,6,B.1
seq_516_England,2020-02-05,6,B.1
seq_517_Scotland,2020-02-05,6,B.1
seq_518_Scotland,2020-02-06,6,B.1
seq_519_England,2020-02-06,6,B.1
seq_520_England,2020-02-06,6,B.1
seq_521_England,2020-02-06,6,B.1
seq_522_England,2020-02-06,6,B.1
seq_523_Scotland,2020-02-06,6,B.1
seq_524_England,2020-02-06,6,B.1
seq_525_England,2020-02-07,6,B.1
seq_526_England,2020-02-07,6,B.1
seq_527_England,2020-02-07,6,B.1
seq_528_England,2020-02-07,6,B.1
seq_529_England,2020-02-07,6,B.1
seq_530_England,2020-02-07,6,B.1
seq_531_England,2020-02-07,6,B.1
seq_532_England,2020-02-07,6,B.1
seq_533_England,2020-02-07,6,B.1
seq_534_England,2020-02-07,6,B.1
seq_535_England,2020-02-07,6,B.1
seq_536_Wales,2020-02-07,6,B.1
seq_537_England,2020-02-07,6,B.1
seq_538_Wales,2020-02-07,6,B.1
seq_539_England,2020-02-07,6,B.1
seq_540_England,2020-02-07,6,B.1
seq_541_England,2020-02-07,6,B.1
seq_542_England,2020-02-07,6,B.1
seq_543_Wales,2020-02-07,6,B.1
seq_544_England,2020-02-07,6,B.1
seq_545_Wales,2020-02-07,6,B.1
seq_546_England,2020-02-07,6,B.1
seq_547_England,2020-02-07,6,B.1
seq_548_England,2020-02-07,6,B.1
seq_549_England,2020-02-08,6,B.1
seq_550_England,2020-02-08,6,B.1
seq_551_England,2020-02-08,6,B.1
seq_552_England,2020-02-08,6,B.1
seq_553_England,2020-02-08,6,B.1
seq_554_England,2020-02-08,6,B.1
seq_555_England,2020-02-08,6,B.1
seq_556_England,2020-02-08,6,B.1
seq_557_Scotland,2020-02-08,6,B.1
seq_558_England,2020-02-08,6,B.1
seq_559_England,2020-02-08,6,B.1
seq_560_Scotland,2020-02-08,6,B.1
seq_561_England,2020-02-08,6,B.1
seq_562_England,2020-02-08,6,B.1
seq_563_England,2020-02-08,6,B.1
seq_564_England,2020-02-08,6,B.1
seq_565_England,2020-02-09,6,B.1
seq_566_England,2020-02-09,6,B.1
seq_567_England,2020-02-09,6,B.1
seq_568_England,2020-02-09,6,B.1
seq_569_England,2020-02-09,6,B.1
seq_570_England,2020-02-09,6,B.1
seq_571_Wales,2020-02-09,6,B.1
seq_572_Wales,2020-02-09,6,B.1
seq_573_England,2020-02-09,6,B.1
seq_574_England,2020-02-09,6,B.1
seq_575_England,2020-02-09,6,B.1
seq_576_England,2020-02-09,6,B.1
seq_577_Scotland,2020-02-09,6,B.1
seq_578_Wales,2020-02-09,6,B.1
seq_579_England,2020-02-09,6,B.1
seq_580_England,2020-02-09,6,B.1
seq_581_England,2020-02-09,6,B.1
seq_582_Scotland,2020-02-09,6,B.1
seq_583_England,2020-02-09,6,B.1
seq_584_Wales,2020-02-09,6,B.1
seq_585_England,2020-02-10,6,B.1
seq_586_Scotland,2020-02-10,6,B.1
seq_587_England,2020-02-10,6,B.1
seq_588_England,2020-02-10,6,B.1
seq_589_Scotland,2020-02-11,6,B.1
seq_590_England,2020-02-11,6,B.1
seq_591_England,2020-02-11,6,B.1
seq_592_England,2020-02-11,6,B.1
seq_593_England,2020-02-11,6,B.1
seq_594_Wales,2020-02-11,6,B.1
seq_595_England,2020-02-11,6,B.1
seq_596_Wales,2020-02-11,6,B.1
seq_597_England,2020-02-11,6,B.1
seq_598_England,2020-02-11,6,B.1
seq_599_England,2020-02-11,6,B.1
seq_600_England,2020-02-12,7,B.1
seq_601_England,2020-02-12,7,B.1
seq_602_Wales,2020-02-12,7,B.1
seq_603_England,2020-02-12,7,B.1
seq_604_England,2020-02-12,7,B.1
seq_605_England,2020-02-12,7,B.1
seq_606_Scotland,2020-02-12,7,B.1
seq_607_England,2020-02-12,7,B.1
seq_608_Wales,2020-02-12,7,B.1
seq_609_England,2020-02-13,7,B.1
seq_610_England,2020-02-13,7,B.1
seq_611_England,2020-02-13,7,B.1
seq_612_England,2020-02-13,7,B.1
seq_613_England,2020-02-13,7,B.1
seq_614_England,2020-02-13,7,B.1
seq_615_England,2020-02-13,7,B.1
seq_616_England,2020-02-14,7,B.1
seq_617_England,2020-02-14,7,B.1
seq_618_England,2020-02-14,7,B.1
seq_619_England,2020-02-14,7,B.1
seq_620_England,2020-02-14,7,B.1
seq_621_England,2020-02-14,7,B.1
seq_622_England,2020-02-14,7,B.1
seq_623_Scotland,2020-02-14,7,B.1
seq_624_England,2020-02-14,7,B.1
seq_625_England,2020-02-14,7,B.1
seq_626_England,2020-02-14,7,B.1
seq_627_England,2020-02-14,7,B.1
seq_628_England,2020-02-14,7,B.1
seq_629_England,2020-02-14,7,B.1
seq_630_England,2020-02-14,7,B.1
seq_631_England,2020-02-14,7,B.1
seq_632_England,2020-02-14,7,B.1
seq_633_England,2020-02-14,7,B.1
seq_634_Wales,2020-02-14,7,B.1
seq_635_England,2020-02-14,7,B.1
seq_636_England,2020-02-14,7,B.1
seq_637_England,2020-02-15,7,B.1
seq_638_England,2020-02-15,7,B.1
seq_639_England,2020-02-15,7,B.1
seq_640_England,2020-02-15,7,B.1
seq_641_England,2020-02-15,7,B.1
seq_642_England,2020-02-16,7,B.1
seq_643_England,2020-02-16,7,B.1
seq_644_England,2020-02-16,7,B.1
seq_645_England,2020-02-16,7,B.1
seq_646_England,2020-02-16,7,B.1
seq_647_England,2020-02-16,7,B.1
seq_648_England,2020-02-16,7,B.1
seq_649_England,2020-02-16,7,B.1
seq_650_England,2020-02-16,7,B.1
seq_651_England,2020-02-16,7,B.1
seq_652_Scotland,2020-02-17,7,B.1
seq_653_England,2020-02-17,7,B.1
seq_654_England,2020-02-17,7,B.1
seq_655_England,2020-02-17,7,B.1
seq_656_England,2020-02-17,7,B.1
seq_657_England,2020-02-17,7,B.1
seq_658_England,2020-02-18,7,B.1
seq_659_England,2020-02-18,7,B.1
seq_660_England,2020-02-18,7,B.1
seq_661_England,2020-02-18,7,B.1
seq_662_England,2020-02-18,7,B.1
seq_663_England,2020-02-18,7,B.1
seq_664_England,2020-02-18,7,B.1
seq_665_Scotland,2020-02-18,7,B.1
seq_666_England,2020-02-18,7,B.1
seq_667_England,2020-02-18,7,B.1
seq_668_Wales,2020-02-18,7,B.1
seq_669_England,2020-02-18,7,B.1
seq_670_England,2020-02-18,7,B.1
seq_671_Wales,2020-02-18,7,B.1
seq_672_England,2020-02-18,7,B.1
seq_673_England,2020-02-18,7,B.1
seq_674_England,2020-02-18,7,B.1
seq_675_England,2020-02-18,7,B.1
seq_676_England,2020-02-18,7,B.1
seq_677_England,2020-02-18,7,B.1
seq_678_England,2020-02-18,7,B.1
seq_679_Scotland,2020-02-18,7,B.1
seq_680_Wales,2020-02-18,7,B.1
seq_681_Wales,2020-02-18,7,B.1
